,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
390,2018,27.39,-0.7284567443820796,7622.0,56,,,,20,52.0
391,2010,13.0,1.5953830274772218,4470.0,5,,,,19,3.0
392,2013,16.95,-0.08537106270830506,4590.0,25,0.0,1.0,0.0,11,25.0
393,2016,22.15,0.001757699230851722,130.0,6,,,,29,6.0
394,2017,16.8,0.1339311644946452,7622.0,53,,,,20,1.0
395,2006,17.8,1.9980979395875318,818.0,2,,,,9,2.0
396,2018,16.8,-5.614594583777402,4.0,6,,,,30,6.0
397,2008,19.81,0.06916651924139007,4590.0,11,1.0,0.0,0.0,11,11.0
398,2018,23.84,-0.3560732095497776,1989.0,18,,,,27,14.0
399,2010,23.0,0.9002712091213222,4590.0,16,,,,11,16.0
400,2012,14.53,1.0760643484403618,1198.0,10,1.0,0.0,0.0,28,3.0
401,2017,23.84,0.14571162112492536,1989.0,18,,,,27,12.0
402,2012,20.0,0.6589579752157227,818.0,5,,,,9,5.0
403,2019,24.0,-1.7576882644769274,1989.0,9,,,,27,7.0
404,2010,15.6,1.1463424772233908,818.0,8,,,,9,8.0
405,2010,15.6,0.7792267928100077,818.0,8,,,,9,8.0
406,2019,18.12,-3.288971300527371,203.0,14,,,,3,14.0
407,2017,15.4,-0.6405071597765101,932.0,13,,,,10,3.0
408,1998,,-0.36706035170536655,4470.0,1,,,,19,
409,2018,23.0,-0.9657451471462357,818.0,11,,,,9,11.0
410,2012,18.5,0.7325293529173132,4590.0,25,,,,11,25.0
411,2018,20.38,-1.812366252783574,27.0,1,,,,2,1.0
412,2014,21.1,0.3394614869795939,4590.0,35,,,,11,35.0
413,2002,17.3,0.3831982972575888,7622.0,5,,,,20,2.0
414,2008,,0.6341877434060164,7622.0,11,,,,20,
415,2015,12.55,1.11157726087609,1198.0,10,0.0,1.0,0.0,28,6.0
416,2018,16.0,-0.8278974748624911,4470.0,16,,,,19,11.0
417,2018,22.71,-0.6069910475405785,59.0,2,0.0,0.0,1.0,23,2.0
418,2016,13.68,-0.29930747777482103,1198.0,9,,,,28,3.0
419,2004,,1.1915860411703592,4590.0,3,0.0,0.0,1.0,11,
420,2006,,0.9126861202282592,7622.0,8,,,,20,
421,2015,26.59,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
422,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
423,2016,24.4,0.13868763475337714,4590.0,31,,,,11,31.0
424,2017,28.4,-0.4823124318962426,7622.0,53,,,,20,48.0
425,2019,19.0,-2.210413839236122,932.0,10,1.0,0.0,0.0,10,10.0
426,2018,21.1,-1.0554210440510525,4590.0,29,,,,11,29.0
427,1999,14.8,0.845277300217718,25.0,3,,,,22,3.0
428,2019,20.3,-1.7576882644769274,1989.0,9,1.0,0.0,0.0,27,7.0
429,2009,17.0,0.22294421585745972,932.0,1,,,,10,1.0
430,2011,15.04,0.7061538252064629,130.0,7,,,,29,7.0
431,2010,16.2,0.9002712091213222,4590.0,16,,,,11,16.0
432,2018,27.39,-0.7284567443820796,7622.0,56,1.0,0.0,0.0,20,52.0
433,2018,23.1,-0.7284567443820796,7622.0,56,,,,20,52.0
434,2010,11.8,0.9002712091213222,4590.0,16,1.0,0.0,0.0,11,16.0
435,2015,20.85,-0.04315716904505425,7622.0,42,,,,20,40.0
436,2019,22.37,-1.812366252783574,0.0,7,,,,17,7.0
437,2012,22.9,0.4274489915491671,7622.0,31,,,,20,24.0
438,2011,13.6,1.108563046258032,4470.0,14,,,,19,11.0
439,2011,,0.32936537073370803,7622.0,28,,,,20,
440,2018,20.52,-0.7284567443820796,7622.0,56,,,,20,52.0
441,2015,15.4,0.2641492869804203,4470.0,16,,,,19,16.0
442,2018,17.1,-1.5113010757779013,5.0,1,,,,14,1.0
443,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
444,2012,17.7,0.4506682382961756,4590.0,25,,,,11,25.0
445,2005,16.1,0.6712968732527356,1989.0,2,,,,27,1.0
446,2016,24.2,0.1757381261958342,932.0,13,,,,10,2.0
447,2014,12.55,1.9051621391271136,1198.0,7,,,,28,4.0
448,2010,14.0,0.9153260676859681,4470.0,5,1.0,0.0,0.0,19,3.0
449,2018,24.3,-0.7284567443820796,7622.0,56,,,,20,52.0
450,2009,18.9,0.7203613878820089,7622.0,20,1.0,0.0,0.0,20,16.0
451,2019,22.0,-2.4706235662017155,7622.0,27,0.0,1.0,0.0,20,24.0
452,2018,24.3,-0.7284567443820796,7622.0,56,,,,20,52.0
453,2016,24.3,-0.11732325798041353,7622.0,53,,,,20,44.0
454,2003,13.1,1.1463424772233908,4590.0,2,,,,11,2.0
455,2016,15.96,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,7.0
456,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
457,2014,21.1,0.2829950921925832,4590.0,35,,,,11,35.0
458,2012,22.9,0.4274489915491671,7622.0,31,,,,20,24.0
459,2010,,0.5079052314565936,7622.0,22,,,,20,
460,2017,26.59,-0.4823124318962426,7622.0,53,,,,20,48.0
461,2014,21.1,0.2829950921925832,4590.0,35,,,,11,35.0
462,2016,21.66,-0.22662297665345507,195.0,4,,,,26,4.0
463,2016,24.7,-0.11732325798041353,7622.0,53,,,,20,44.0
464,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
465,2016,23.1,-0.11732325798041353,7622.0,53,,,,20,44.0
466,2015,16.0,0.24936195868722022,4470.0,16,,,,19,16.0
467,2013,21.79,-0.19641679942762977,7622.0,30,,,,20,27.0
468,2013,20.77,-0.19641679942762977,7622.0,30,0.0,1.0,0.0,20,3.0
469,2014,21.79,0.18089035122771854,7622.0,31,1.0,0.0,0.0,20,28.0
470,2011,19.7,0.32936537073370803,7622.0,28,,,,20,24.0
471,2014,22.3,1.638500014461785,1989.0,6,,,,27,3.0
472,2017,24.8,-0.5476261303073927,4590.0,40,,,,11,40.0
473,2011,22.9,0.49221200085347794,7622.0,28,,,,20,24.0
474,2007,18.2,0.5209307557284336,7622.0,16,,,,20,13.0
475,2014,23.1,0.24171405068258628,7622.0,31,,,,20,28.0
476,2014,24.0,0.2829950921925832,4590.0,35,,,,11,35.0
477,2013,14.6,0.3268296964495292,208.0,8,,,,4,1.0
478,2019,22.0,-2.4706235662017155,7622.0,27,,,,20,24.0
479,2012,18.5,-0.4732879047398035,932.0,4,,,,10,4.0
480,2018,27.39,-0.7284567443820796,7622.0,56,,,,20,52.0
481,2010,19.7,0.5079052314565936,7622.0,22,,,,20,20.0
482,2008,15.2,0.845277300217718,1989.0,3,,,,27,3.0
483,2013,20.36,-0.08537106270830506,4590.0,25,,,,11,25.0
484,2016,26.59,-0.1023693672577753,7622.0,53,,,,20,44.0
485,2012,18.5,0.4506682382961756,4590.0,25,,,,11,25.0
486,2011,22.32,0.5833749101559452,4590.0,14,,,,11,14.0
487,2017,13.68,-0.9595575068607093,1198.0,8,,,,28,2.0
488,2019,19.4,-1.9411031158015852,818.0,4,,,,9,4.0
489,2009,20.36,0.5498320216690906,4590.0,12,,,,11,11.0
490,2018,18.6,-1.0554210440510525,4590.0,29,,,,11,29.0
491,2017,20.51,-0.4823124318962426,7622.0,53,,,,20,48.0
492,2015,15.4,0.24936195868722022,4470.0,16,,,,19,16.0
493,2011,15.8,0.476803303201504,90.0,4,,,,21,4.0
494,2013,23.4,0.5751060168486849,7622.0,30,,,,20,27.0
495,2016,20.51,-0.1023693672577753,7622.0,53,,,,20,44.0
496,2019,16.2,-2.332043946232781,130.0,3,,,,29,3.0
497,2014,22.32,0.2829950921925832,4590.0,35,,,,11,35.0
498,2011,20.5,0.12069335461922516,195.0,1,,,,26,1.0
499,2017,24.7,-0.4823124318962426,7622.0,53,,,,20,48.0
500,2019,24.52,-2.4706235662017155,7622.0,27,,,,20,2.0
501,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
502,2007,17.92,0.5769119399366214,4590.0,7,,,,11,6.0
503,2017,17.6,0.14571162112492536,1989.0,18,1.0,0.0,0.0,27,6.0
504,2018,20.14,-1.0554210440510525,4590.0,29,,,,11,29.0
505,2019,22.0,-2.4706235662017155,7622.0,27,1.0,0.0,0.0,20,24.0
506,2013,22.9,0.5751060168486849,7622.0,30,,,,20,27.0
507,2011,13.6,1.108563046258032,4470.0,14,,,,19,11.0
508,2011,19.4,0.6780979738450145,1989.0,16,,,,27,9.0
509,2019,15.37,-2.4706235662017155,7622.0,27,,,,20,2.0
510,2011,25.44,0.6365316569054379,208.0,6,,,,4,5.0
511,2019,15.96,-1.7017616625623937,4470.0,8,,,,19,5.0
512,2013,28.4,-0.19641679942762977,7622.0,30,,,,20,27.0
513,2014,17.1,0.2829950921925832,4590.0,35,1.0,0.0,0.0,11,35.0
514,2004,14.4,1.1915860411703592,4590.0,3,,,,11,2.0
515,2016,20.51,-0.11732325798041353,7622.0,53,0.0,1.0,0.0,20,44.0
516,2019,23.84,-1.7576882644769274,1989.0,9,,,,27,7.0
517,2018,24.4,-0.9657451471462357,818.0,11,,,,9,11.0
518,2011,17.0,-0.29930747777482103,932.0,3,,,,10,3.0
519,2010,23.0,0.5276161364515751,4590.0,16,,,,11,16.0
520,2010,15.64,0.649751353275661,1989.0,10,,,,27,8.0
521,2010,19.7,0.7810905042208236,7622.0,22,,,,20,20.0
522,2011,14.0,0.872571918063404,4470.0,14,,,,19,11.0
523,2012,15.96,0.9443598777420636,4470.0,10,,,,19,7.0
524,2015,20.52,0.05839811981572404,7622.0,42,,,,20,40.0
525,2017,23.01,-0.9500818273312506,127.0,7,1.0,0.0,0.0,25,7.0
526,2009,20.36,0.7907190258632677,4590.0,12,0.0,1.0,0.0,11,11.0
527,2013,16.78,0.7085234237624577,1198.0,14,,,,28,3.0
528,2013,23.59,0.7342963801411337,1198.0,14,1.0,0.0,0.0,28,3.0
529,2010,18.6,1.579581119492857,208.0,9,1.0,0.0,0.0,4,7.0
530,2011,16.2,0.5309487042488684,4590.0,14,,,,11,14.0
531,2012,17.8,0.6589579752157227,818.0,5,,,,9,5.0
532,2011,20.0,1.2995517273828565,818.0,6,,,,9,6.0
533,2015,22.77,0.7571592351716524,818.0,10,,,,9,10.0
534,2013,14.3,-0.2558500543839202,195.0,5,,,,26,5.0
535,2005,15.4,0.865790443303967,7622.0,13,,,,20,12.0
536,2012,17.8,0.6589579752157227,818.0,5,1.0,0.0,0.0,9,5.0
537,2008,20.36,0.06916651924139007,4590.0,11,,,,11,11.0
538,2011,16.8,1.0026617404222273,932.0,3,,,,10,3.0
539,2014,21.2,-0.6929479926091257,90.0,1,,,,7,1.0
540,2017,23.95,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
541,2007,19.7,0.0452151226217496,7622.0,16,,,,20,13.0
542,2000,18.5,-0.18834001574035833,0.0,2,1.0,0.0,0.0,5,2.0
543,2016,21.38,0.06921935957301023,4590.0,31,,,,11,31.0
544,2015,22.74,-0.04315716904505425,7622.0,42,,,,20,40.0
545,2019,18.9,-2.9249751200835643,4590.0,20,,,,11,20.0
546,2007,16.6,0.476803303201504,818.0,1,,,,9,1.0
547,2020,0.0,-1.4549931067309094,4470.0,2,,,,19,1.0
548,1999,,1.4008894574259902,4590.0,1,,,,11,
549,2010,20.36,0.406525174418475,4590.0,16,1.0,0.0,0.0,11,16.0
550,2016,15.4,0.17494862240707593,4470.0,18,,,,19,7.0
551,2013,23.59,0.7342963801411337,1198.0,14,,,,28,3.0
552,2013,20.92,0.5751060168486849,7622.0,30,,,,20,27.0
553,2015,15.1,0.2641492869804203,4470.0,16,,,,19,16.0
554,2017,18.12,-0.4621919261803098,818.0,12,,,,9,11.0
555,2008,12.8,0.001757699230851722,0.0,2,,,,0,2.0
556,2015,16.02,-0.04315716904505425,7622.0,42,0.0,1.0,0.0,20,2.0
557,2013,21.9,0.09103818711268777,4590.0,25,0.0,0.0,1.0,11,25.0
558,2017,24.0,-0.5476261303073927,4590.0,40,1.0,0.0,0.0,11,40.0
559,2009,18.1,0.7907190258632677,4590.0,12,1.0,0.0,0.0,11,11.0
560,2005,18.9,0.865790443303967,7622.0,13,1.0,0.0,0.0,20,12.0
561,2013,21.64,0.46348266249772946,127.0,5,,,,25,5.0
562,2017,25.4,-1.2105480928361434,4590.0,40,1.0,0.0,0.0,11,40.0
563,2011,19.0,0.6780979738450145,1989.0,16,,,,27,9.0
564,2015,18.49,0.24936195868722022,4470.0,16,,,,19,16.0
565,2013,17.01,0.09103818711268777,4590.0,25,,,,11,25.0
566,2017,24.3,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
567,2016,20.62,-0.9361468350721287,35.0,4,,,,6,2.0
568,2008,19.61,0.845277300217718,1989.0,3,,,,27,3.0
569,2017,24.0,-0.5476261303073927,4590.0,40,0.0,1.0,0.0,11,40.0
570,2015,24.5,-0.2234270872301107,932.0,12,,,,10,2.0
571,2016,26.59,-0.11732325798041353,7622.0,53,,,,20,44.0
572,2012,14.0,1.8633551774259245,1989.0,14,,,,27,1.0
573,2008,14.8,0.845277300217718,25.0,1,,,,22,1.0
574,2012,12.8,1.3161895183428467,1198.0,10,,,,28,2.0
575,2014,25.2,0.24171405068258628,7622.0,31,1.0,0.0,0.0,20,28.0
576,2007,16.1,0.0452151226217496,7622.0,16,,,,20,3.0
577,2018,27.39,-0.7284567443820796,7622.0,56,1.0,0.0,0.0,20,52.0
578,2011,20.36,0.5309487042488684,4590.0,14,1.0,0.0,0.0,11,14.0
579,2017,25.2,-0.4823124318962426,7622.0,53,,,,20,48.0
580,2018,18.9,-1.0554210440510525,4590.0,29,,,,11,29.0
581,2019,19.5,-2.210413839236122,932.0,10,,,,10,10.0
582,2015,19.87,0.7165404371997068,127.0,4,,,,25,3.0
583,2017,24.7,0.1339311644946452,7622.0,53,0.0,0.0,1.0,20,48.0
584,2018,15.3,-0.3560732095497776,1989.0,18,,,,27,3.0
585,2019,25.17,-2.0807316130646676,127.0,3,0.0,1.0,0.0,25,2.0
586,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
587,1999,14.8,1.9732660914497868,25.0,3,,,,22,3.0
588,2003,18.9,1.3005965150058696,7622.0,6,,,,20,3.0
589,2017,17.1,-0.09020065498130446,5.0,4,,,,14,4.0
590,2003,17.3,1.3005965150058696,7622.0,6,,,,20,3.0
591,2015,16.02,-0.04315716904505425,7622.0,42,,,,20,2.0
592,2017,18.0,-0.6405071597765101,932.0,13,0.0,1.0,0.0,10,10.0
593,2005,18.9,0.4699085675769009,7622.0,13,,,,20,12.0
594,2016,11.0,0.17494862240707593,4470.0,18,0.0,1.0,0.0,19,2.0
595,2010,12.9,0.5175778880118704,208.0,9,,,,4,7.0
596,2018,19.87,-0.6069910475405785,59.0,2,,,,23,2.0
597,2012,15.1,1.4008894574259902,4470.0,10,,,,19,7.0
598,2016,24.4,0.06921935957301023,4590.0,31,,,,11,31.0
599,2010,16.2,0.9002712091213222,4590.0,16,0.0,0.0,1.0,11,16.0
600,2014,23.4,0.18089035122771854,7622.0,31,,,,20,28.0
601,2006,,1.1463424772233908,4470.0,3,,,,19,
602,2016,25.2,-0.11732325798041353,7622.0,53,,,,20,44.0
603,2014,21.7,-0.454841862258094,818.0,3,,,,9,3.0
604,2005,18.9,0.865790443303967,7622.0,13,,,,20,12.0
605,2014,18.6,0.2829950921925832,4590.0,35,,,,11,35.0
606,2011,22.32,0.5309487042488684,4590.0,14,,,,11,14.0
607,2013,22.9,-0.19641679942762977,7622.0,30,,,,20,27.0
608,2017,18.49,0.5475113986014882,4470.0,19,,,,19,16.0
609,2016,18.6,0.06921935957301023,4590.0,31,1.0,0.0,0.0,11,31.0
610,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
611,2012,19.7,0.4274489915491671,7622.0,31,1.0,0.0,0.0,20,24.0
612,2015,21.43,1.11157726087609,1198.0,10,1.0,0.0,0.0,28,4.0
613,2015,18.6,0.05234367346146107,4590.0,28,,,,11,28.0
614,2014,20.77,0.24171405068258628,7622.0,31,,,,20,3.0
615,2015,16.0,0.24936195868722022,4470.0,16,,,,19,16.0
616,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
617,1999,14.8,1.9732660914497868,25.0,3,,,,22,3.0
618,2015,18.9,0.05234367346146107,4590.0,28,0.0,1.0,0.0,11,28.0
619,2015,19.09,0.3056872078880896,1989.0,10,1.0,0.0,0.0,27,4.0
620,2010,14.8,1.579581119492857,208.0,9,,,,4,1.0
621,2018,21.21,-0.7284567443820796,7622.0,56,,,,20,52.0
622,2014,15.96,0.5258638422703705,4470.0,16,,,,19,7.0
623,2020,25.32,-1.4549931067309094,4470.0,2,1.0,0.0,0.0,19,1.0
624,2015,20.4,-0.5292690889479913,90.0,2,,,,7,2.0
625,2019,13.96,-2.130027416549717,1.0,1,,,,18,1.0
626,2009,15.0,0.7203613878820089,7622.0,20,,,,20,16.0
627,2017,25.4,-0.5476261303073927,4590.0,40,,,,11,40.0
628,2014,24.0,0.9153260676859681,4590.0,35,,,,11,35.0
629,2015,15.96,0.24936195868722022,4470.0,16,,,,19,16.0
630,2012,19.7,0.5848919399209701,7622.0,31,,,,20,24.0
631,2019,15.1,-1.7017616625623937,4470.0,8,,,,19,5.0
632,2018,16.8,-5.614594583777402,4.0,6,,,,30,6.0
633,2019,28.4,-2.4706235662017155,7622.0,27,,,,20,24.0
634,2019,23.01,-2.0807316130646676,127.0,3,,,,25,2.0
635,2013,25.44,0.3268296964495292,208.0,8,,,,4,6.0
636,2006,16.9,0.6712968732527356,932.0,4,,,,10,4.0
637,2017,20.89,-0.4823124318962426,7622.0,53,,,,20,48.0
638,2012,21.64,1.0026617404222273,59.0,2,,,,23,2.0
639,2017,27.39,-0.4823124318962426,7622.0,53,,,,20,48.0
640,2015,20.3,-0.15448041202579169,4590.0,28,1.0,0.0,0.0,11,28.0
641,2017,22.0,-0.4823124318962426,7622.0,53,,,,20,48.0
642,2017,16.0,0.35919668904060986,4470.0,19,,,,19,16.0
643,2018,17.0,-0.3560732095497776,1989.0,18,,,,27,14.0
644,2014,14.8,-1.2685913275060285,90.0,1,1.0,0.0,0.0,21,1.0
645,2014,19.01,0.6200539614006543,127.0,4,,,,25,4.0
646,2016,16.0,0.17494862240707593,4470.0,18,,,,19,7.0
647,2017,18.6,-0.5476261303073927,4590.0,40,,,,11,40.0
648,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
649,2018,16.8,-5.614594583777402,4.0,6,1.0,0.0,0.0,30,6.0
650,2018,21.01,-0.7284567443820796,7622.0,56,,,,20,52.0
651,2019,22.1,-2.9249751200835643,4590.0,20,1.0,0.0,0.0,11,20.0
652,2016,20.77,-0.11732325798041353,7622.0,53,,,,20,7.0
653,2016,18.9,0.06921935957301023,4590.0,31,,,,11,31.0
654,2013,16.3,0.14270166669879536,4590.0,25,,,,11,25.0
655,2012,17.0,1.8633551774259245,1989.0,14,1.0,0.0,0.0,27,11.0
656,2016,25.8,0.1757381261958342,932.0,13,0.0,0.0,1.0,10,11.0
657,2008,19.7,0.6341877434060164,7622.0,11,,,,20,8.0
658,2017,,-0.4621919261803098,818.0,12,,,,9,
659,2014,20.45,0.6200539614006543,127.0,4,1.0,0.0,0.0,25,4.0
660,2011,12.8,2.2306342891741133,1198.0,10,,,,28,2.0
661,2010,18.8,0.649751353275661,1989.0,10,0.0,1.0,0.0,27,8.0
662,2010,18.3,1.579581119492857,208.0,9,,,,4,7.0
663,2011,,0.49221200085347794,7622.0,28,,,,20,
664,2018,16.8,-0.7284567443820796,7622.0,56,,,,20,1.0
665,2015,26.21,0.05839811981572404,7622.0,42,,,,20,40.0
666,2017,19.33,-1.5531080374790873,31.0,15,,,,13,15.0
667,2016,25.32,0.17494862240707593,4470.0,18,,,,19,5.0
668,2011,17.2,0.6780979738450145,1989.0,16,0.0,0.0,1.0,27,9.0
669,2013,20.77,0.5751060168486849,7622.0,30,,,,20,3.0
670,2014,18.2,1.3890522254952606,208.0,6,,,,4,1.0
671,2011,19.81,-0.1555739006420434,4590.0,14,0.0,0.0,1.0,11,14.0
672,2013,21.1,0.14270166669879536,4590.0,25,,,,11,25.0
673,2019,18.6,-2.9249751200835643,4590.0,20,,,,11,20.0
674,2012,22.32,0.4506682382961756,4590.0,25,,,,11,25.0
675,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
676,2010,21.1,0.7810905042208236,7622.0,22,1.0,0.0,0.0,20,20.0
677,2005,12.8,1.9267478946467138,1198.0,3,,,,28,2.0
678,2019,16.5,-1.7017616625623937,4470.0,8,,,,19,5.0
679,2008,17.92,0.476803303201504,4590.0,11,,,,11,11.0
680,2019,21.7,-2.4706235662017155,7622.0,27,,,,20,24.0
681,2010,12.8,1.9116675452419245,1198.0,5,,,,28,4.0
682,2019,18.9,-2.9249751200835643,4590.0,20,,,,11,20.0
683,2013,25.44,0.3834986379516205,208.0,8,,,,4,6.0
684,2014,22.32,0.9153260676859681,4590.0,35,1.0,0.0,0.0,11,35.0
685,2015,22.77,0.7571592351716524,818.0,10,1.0,0.0,0.0,9,10.0
686,2017,23.01,-0.9500818273312506,127.0,7,,,,25,7.0
687,2007,19.7,0.6841342199401883,7622.0,16,,,,20,13.0
688,2015,19.34,0.001757699230851722,59.0,4,,,,23,4.0
689,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
690,2017,11.36,-0.9595575068607093,1198.0,8,,,,28,2.0
691,2010,16.8,0.9002712091213222,4590.0,16,,,,11,16.0
692,2006,17.7,0.6712968732527356,932.0,4,,,,10,4.0
693,2018,20.3,-1.0554210440510525,4590.0,29,,,,11,29.0
694,2014,18.2,-0.3530125943820103,208.0,6,,,,4,4.0
695,2018,17.01,-1.0554210440510525,4590.0,29,,,,11,29.0
696,2015,21.7,0.7571592351716524,818.0,10,,,,9,10.0
697,2014,23.59,1.0974636127086401,1198.0,7,,,,28,2.0
698,2019,17.0,-1.7017616625623937,4470.0,8,,,,19,1.0
699,2011,13.6,0.872571918063404,4470.0,14,,,,19,11.0
700,2014,21.1,0.2829950921925832,4590.0,35,,,,11,35.0
701,2011,12.8,1.5953830274772218,1198.0,10,,,,28,5.0
702,2014,11.79,1.1325240971448967,4470.0,16,,,,19,5.0
703,2015,26.59,-0.04315716904505425,7622.0,42,1.0,0.0,0.0,20,40.0
704,2018,23.0,-0.48167569148979633,818.0,11,,,,9,11.0
705,2013,12.99,0.7085234237624577,1198.0,14,1.0,0.0,0.0,28,2.0
706,2007,23.57,0.5442121232120453,1989.0,6,,,,27,5.0
707,2011,16.0,1.108563046258032,4470.0,14,,,,19,11.0
708,2007,15.9,0.5209307557284336,7622.0,16,,,,20,13.0
709,2017,19.67,-0.5476261303073927,4590.0,40,,,,11,40.0
710,2007,17.7,0.925843853455338,932.0,3,,,,10,3.0
711,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
712,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
713,2013,20.36,0.14270166669879536,4590.0,25,,,,11,25.0
714,2017,0.0,-0.6069910475405785,90.0,3,,,,21,3.0
715,2014,15.1,0.5258638422703705,4470.0,16,,,,19,7.0
716,2018,21.4,-0.7284567443820796,7622.0,56,,,,20,52.0
717,2011,21.5,0.49221200085347794,7622.0,28,,,,20,24.0
718,2013,25.0,0.45951218412890177,1989.0,8,1.0,0.0,0.0,27,6.0
719,2016,19.67,0.06921935957301023,4590.0,31,,,,11,31.0
720,2012,22.3,0.4112156992719681,1989.0,14,1.0,0.0,0.0,27,11.0
721,2018,17.9,-1.3791276105141077,90.0,2,,,,21,2.0
722,2012,,1.0760643484403618,1198.0,10,0.0,1.0,0.0,28,
723,2008,19.81,0.9745448487032665,4590.0,11,,,,11,11.0
724,2016,17.2,0.001757699230851722,130.0,6,,,,29,6.0
725,2019,21.21,-2.4706235662017155,7622.0,27,1.0,0.0,0.0,20,24.0
726,2014,23.4,0.24171405068258628,7622.0,31,0.0,1.0,0.0,20,28.0
727,2014,23.2,0.18089035122771854,7622.0,31,,,,20,28.0
728,2006,20.8,0.9126861202282592,7622.0,8,,,,20,6.0
729,2011,13.55,0.42934124425036607,1989.0,16,,,,27,6.0
730,2005,10.5,1.989862078210257,4470.0,1,,,,19,1.0
731,2015,23.95,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
732,2018,22.95,-0.3560732095497776,1989.0,18,,,,27,14.0
733,2016,18.6,0.06921935957301023,4590.0,31,,,,11,31.0
734,2016,28.09,-0.11732325798041353,7622.0,53,,,,20,44.0
735,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
736,2006,,0.5442121232120453,4590.0,7,,,,11,
737,2013,21.79,-0.19641679942762977,7622.0,30,,,,20,27.0
738,2012,16.02,0.5848919399209701,7622.0,31,,,,20,4.0
739,2017,16.5,0.35919668904060986,4470.0,19,,,,19,16.0
740,2015,13.0,1.11157726087609,1198.0,10,,,,28,6.0
741,2015,15.4,0.24936195868722022,4470.0,16,1.0,0.0,0.0,19,16.0
742,2009,13.58,1.5689618752869663,208.0,5,,,,4,1.0
743,2015,14.81,0.8860518850280815,208.0,2,,,,4,2.0
744,2013,22.1,0.3268296964495292,208.0,8,,,,4,6.0
745,2014,20.77,0.24171405068258628,7622.0,31,,,,20,3.0
746,2006,17.8,1.0662856800904974,818.0,2,,,,9,2.0
747,2015,18.49,0.24936195868722022,4470.0,16,,,,19,16.0
748,2016,21.19,0.13868763475337714,4590.0,31,,,,11,31.0
749,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
750,2017,23.01,-0.9500818273312506,127.0,7,1.0,0.0,0.0,25,7.0
751,2008,19.81,0.9745448487032665,4590.0,11,,,,11,11.0
752,2007,19.7,0.5209307557284336,7622.0,16,,,,20,13.0
753,2017,16.0,0.35919668904060986,4470.0,19,,,,19,16.0
754,2017,19.61,-0.14192303757031158,59.0,1,,,,23,1.0
755,2017,26.59,-0.4823124318962426,7622.0,53,,,,20,48.0
756,2017,17.1,-0.09020065498130446,5.0,4,,,,14,4.0
757,2014,24.0,0.2829950921925832,4590.0,35,0.0,1.0,0.0,11,35.0
758,2017,14.1,0.14571162112492536,1989.0,18,0.0,0.0,1.0,27,6.0
759,2017,20.3,0.14571162112492536,1989.0,18,0.0,1.0,0.0,27,12.0
760,2008,19.81,0.9745448487032665,4590.0,11,,,,11,11.0
761,2012,18.6,0.5962254558120362,208.0,7,0.0,1.0,0.0,4,7.0
762,2015,20.4,0.05839811981572404,7622.0,42,,,,20,40.0
763,2018,16.5,-0.8278974748624911,4470.0,16,,,,19,11.0
764,2012,18.6,0.5848919399209701,7622.0,31,,,,20,24.0
765,2015,18.6,0.8860518850280815,208.0,2,,,,4,2.0
766,2017,16.5,0.5475113986014882,4470.0,19,,,,19,16.0
767,2013,21.7,0.31122607900178456,818.0,5,,,,9,3.0
768,2020,13.68,-1.1400222746390274,1198.0,2,1.0,0.0,0.0,28,2.0
769,2010,13.0,0.9153260676859681,4470.0,5,,,,19,3.0
770,2014,15.96,1.1325240971448967,4470.0,16,0.0,0.0,1.0,19,4.0
771,2011,19.0,0.6780979738450145,1989.0,16,,,,27,9.0
772,2019,23.95,-2.4706235662017155,7622.0,27,1.0,0.0,0.0,20,24.0
773,2015,23.95,-0.04315716904505425,7622.0,42,,,,20,40.0
774,2016,13.58,0.3355226929611006,208.0,5,,,,4,1.0
775,2004,,2.1321661690099774,1198.0,1,,,,28,
776,2010,23.0,0.9002712091213222,4590.0,16,,,,11,16.0
777,2002,16.1,0.3831982972575888,7622.0,5,,,,20,3.0
778,2014,28.4,0.24171405068258628,7622.0,31,,,,20,28.0
779,2019,25.1,-2.4706235662017155,7622.0,27,,,,20,24.0
